44,188,1
127,222,1
248,247,1
220,64,1
284,146,1
44,64,1
300,206,1
57,188,1
282,224,1
42,331,1
66,143,1
279,3,1
170,103,1
160,157,1
220,188,1
309,212,1
284,279,1
340,252,1
173,220,1
260,286,1
203,279,1
83,80,1
280,228,1
223,171,1
272,56,1
76,251,1
191,222,1
146,252,1
15,9,1
292,188,1
198,209,1
289,31,1
93,308,1
134,116,1
126,256,1
102,279,1
42,133,1
212,188,1
274,282,1
220,219,1
87,279,1
169,309,1
160,220,1
148,207,1
165,282,1
279,282,1
260,282,1
228,282,1
280,220,1
300,286,1
2,288,1
220,3,1
203,134,1
21,279,1
42,223,1
159,282,1
42,272,1
43,220,1
49,309,1
143,97,1
122,152,1
273,268,1
20,252,1
181,126,1
90,3,1
197,42,1
343,282,1
186,42,1
3,121,1
295,188,1
232,220,1
127,188,1
42,243,1
87,223,1
165,143,1
223,233,1
64,188,1
110,282,1
170,274,1
109,282,1
171,220,1
166,143,1
222,282,1
282,121,1
260,341,1
300,49,1
268,312,1
248,151,1
70,331,1
251,38,1
83,97,1
100,220,1
27,258,1
237,309,1
290,288,1
170,279,1
2,56,1
53,220,1
223,136,1
143,252,1
185,56,1
266,178,1
292,194,1
76,56,1
15,49,1
220,142,1
106,232,1
260,252,1
275,42,1
228,220,1
10,142,1
100,82,1
76,116,1
142,157,1
19,118,1
100,190,1
251,3,1
343,182,1
147,183,1
302,188,1
130,220,1
58,75,1
133,33,1
215,223,1
244,252,1
133,288,1
292,282,1
272,288,1
239,228,1
51,331,1
251,98,1
93,292,1
334,103,1
26,252,1
339,302,1
316,294,1
223,188,1
183,152,1
58,282,1
21,143,1
228,222,1
227,179,1
260,199,1
239,188,1
283,292,1
134,56,1
203,118,1
210,282,1
44,331,1
203,282,1
220,157,1
282,252,1
59,157,1
2,272,1
254,282,1
130,188,1
165,97,1
274,56,1
302,84,1
330,15,1
49,220,1
264,220,1
218,133,1
236,54,1
330,174,1
238,116,1
208,212,1
87,252,1
343,220,1
238,282,1
114,97,1
87,282,1
107,143,1
245,38,1
31,282,1
198,268,1
13,282,1
229,213,1
260,222,1
2,42,1
266,31,1
28,38,1
257,116,1
126,178,1
223,121,1
77,92,1
29,252,1
182,188,1
223,282,1
134,213,1
126,282,1
191,220,1
279,252,1
55,223,1
223,222,1
152,136,1
220,152,1
171,188,1
327,42,1
289,97,1
49,59,1
160,272,1
28,147,1
19,222,1
225,282,1
53,251,1
289,111,1
42,251,1
125,182,1
260,279,1
204,59,1
55,288,1
237,33,1
250,143,1
97,282,1
103,252,1
308,92,1
139,103,1
294,282,1
233,282,1
220,319,1
22,126,1
317,302,1
42,252,1
1,260,1
173,223,1
19,282,1
154,220,1
55,52,1
126,143,1
49,64,1
87,97,1
262,220,1
269,201,1
36,220,1
297,103,1
242,274,1
54,252,1
103,312,1
195,143,1
143,205,1
330,9,1
38,188,1
218,282,1
91,282,1
294,279,1
186,251,1
275,197,1
206,279,1
300,279,1
88,282,1
118,116,1
212,234,1
329,232,1
202,252,1
262,282,1
343,292,1
337,188,1
49,223,1
241,252,1
191,153,1
193,143,1
282,125,1
83,58,1
275,248,1
166,279,1
90,125,1
106,309,1
338,97,1
338,134,1
334,335,1
160,141,1
223,205,1
170,233,1
125,188,1
271,288,1
106,251,1
19,49,1
228,243,1
290,57,1
153,220,1
323,279,1
220,125,1
305,220,1
80,143,1
252,234,1
129,56,1
151,42,1
289,220,1
58,143,1
143,318,1
168,220,1
31,159,1
49,243,1
259,176,1
146,103,1
338,116,1
338,131,1
223,142,1
331,188,1
79,157,1
332,274,1
10,282,1
133,309,1
49,291,1
290,52,1
292,252,1
294,153,1
127,3,1
42,302,1
325,343,1
215,220,1
343,188,1
232,282,1
197,282,1
301,188,1
218,42,1
290,302,1
312,157,1
116,56,1
227,309,1
279,220,1
12,57,1
235,302,1
327,220,1
127,97,1
220,121,1
180,31,1
7,274,1
274,100,1
58,109,1
251,97,1
248,282,1
189,188,1
300,317,1
180,205,1
9,157,1
343,224,1
40,143,1
176,220,1
163,272,1
176,281,1
126,261,1
255,103,1
47,205,1
261,200,1
23,220,1
329,331,1
266,143,1
145,256,1
181,282,1
50,38,1
300,222,1
333,143,1
279,312,1
129,272,1
55,281,1
55,220,1
238,143,1
107,279,1
131,116,1
337,343,1
93,92,1
9,251,1
294,143,1
183,8,1
85,143,1
266,282,1
97,109,1
297,252,1
158,260,1
102,49,1
249,14,1
23,223,1
72,97,1
230,103,1
117,83,1
241,274,1
76,282,1
229,182,1
79,282,1
287,309,1
85,279,1
248,222,1
213,121,1
279,234,1
216,274,1
69,33,1
219,38,1
261,143,1
274,252,1
5,312,1
116,97,1
228,49,1
93,274,1
154,153,1
59,318,1
309,188,1
24,238,1
163,220,1
163,288,1
211,188,1
264,282,1
167,302,1
135,252,1
134,109,1
208,234,1
262,268,1
32,252,1
12,302,1
210,223,1
125,212,1
183,38,1
300,282,1
223,159,1
256,282,1
228,260,1
24,116,1
257,282,1
40,105,1
284,103,1
142,188,1
128,268,1
138,309,1
251,188,1
118,113,1
296,282,1
215,182,1
15,217,1
115,252,1
124,256,1
321,220,1
188,121,1
179,136,1
343,223,1
290,309,1
42,276,1
83,282,1
304,256,1
282,3,1
40,279,1
49,279,1
38,220,1
169,288,1
306,207,1
327,317,1
147,8,1
232,153,1
268,279,1
232,281,1
265,282,1
58,279,1
41,274,1
327,251,1
44,309,1
289,266,1
331,125,1
51,309,1
214,302,1
220,136,1
202,201,1
261,124,1
184,279,1
279,243,1
176,282,1
249,143,1
248,246,1
60,319,1
261,279,1
321,339,1
31,318,1
40,252,1
114,56,1
14,282,1
53,247,1
203,49,1
19,279,1
141,188,1
106,42,1
17,339,1
283,274,1
42,220,1
251,282,1
65,302,1
2,309,1
208,188,1
228,188,1
76,220,1
282,188,1
79,223,1
142,125,1
315,97,1
30,38,1
