252,234,1
129,56,1
151,42,1
289,220,1
58,143,1
143,318,1
168,220,1
31,159,1
49,243,1
259,176,1
146,103,1
338,116,1
338,131,1
223,142,1
331,188,1
79,157,1
332,274,1
10,282,1
133,309,1
49,291,1
290,52,1
292,252,1
294,153,1
127,3,1
42,302,1
325,343,1
215,220,1
343,188,1
232,282,1
197,282,1
301,188,1
218,42,1
290,302,1
312,157,1
116,56,1
227,309,1
279,220,1
12,57,1
235,302,1
327,220,1
127,97,1
220,121,1
180,31,1
7,274,1
274,100,1
58,109,1
251,97,1
248,282,1
189,188,1
300,317,1
180,205,1
9,157,1
343,224,1
40,143,1
176,220,1
163,272,1
176,281,1
126,261,1
255,103,1
47,205,1
261,200,1
23,220,1
329,331,1
266,143,1
145,256,1
181,282,1
50,38,1
300,222,1
333,143,1
279,312,1
129,272,1
55,281,1
55,220,1
238,143,1
107,279,1
131,116,1
337,343,1
93,92,1
9,251,1
294,143,1
183,8,1
85,143,1
266,282,1
97,109,1
297,252,1
158,260,1
102,49,1
249,14,1
23,223,1
72,97,1
230,103,1
117,83,1
241,274,1
76,282,1
229,182,1
79,282,1
287,309,1
85,279,1
248,222,1
213,121,1
279,234,1
216,274,1
69,33,1
219,38,1
261,143,1
274,252,1
5,312,1
116,97,1
228,49,1
93,274,1
154,153,1
59,318,1
309,188,1
24,238,1
163,220,1
163,288,1
211,188,1
264,282,1
167,302,1
135,252,1
134,109,1
208,234,1
262,268,1
32,252,1
12,302,1
210,223,1
125,212,1
183,38,1
300,282,1
223,159,1
256,282,1
228,260,1
24,116,1
257,282,1
40,105,1
284,103,1
142,188,1
128,268,1
47,249,0
197,163,0
226,241,0
317,182,0
224,8,0
31,158,0
255,266,0
338,317,0
14,40,0
127,40,0
83,128,0
200,117,0
230,282,0
70,134,0
70,216,0
136,329,0
284,185,0
216,272,0
312,80,0
288,211,0
181,211,0
224,227,0
224,47,0
301,232,0
33,31,0
75,31,0
213,211,0
337,251,0
283,230,0
300,337,0
309,337,0
238,274,0
79,264,0
200,75,0
57,248,0
93,180,0
212,291,0
302,56,0
14,290,0
261,129,0
223,75,0
337,136,0
219,97,0
7,182,0
216,127,0
9,85,0
200,157,0
50,126,0
59,143,0
294,14,0
333,238,0
281,251,0
248,228,0
222,331,0
301,103,0
218,329,0
189,128,0
109,157,0
222,229,0
261,338,0
283,163,0
116,142,0
153,8,0
49,125,0
105,59,0
329,125,0
70,302,0
126,327,0
259,102,0
197,313,0
14,251,0
230,188,0
33,331,0
117,256,0
224,142,0
159,197,0
266,8,0
116,142,0
40,210,0
281,7,0
72,205,0
131,158,0
80,223,0
154,238,0
211,126,0
151,197,0
215,317,0
343,100,0
134,234,0
93,210,0
262,255,0
100,135,0
282,185,0
244,93,0
189,290,0
338,157,0
33,163,0
24,226,0
189,200,0
235,317,0
331,153,0
100,274,0
274,241,0
318,143,0
343,337,0
279,85,0
97,127,0
309,133,0
188,343,0
92,93,0
222,300,0
234,208,0
222,300,0
103,255,0
222,248,0
121,213,0
97,251,0
312,5,0
83,117,0
309,227,0
3,127,0
333,333,0
212,212,0
331,331,0
244,244,0
157,157,0
274,274,0
337,337,0
288,288,0
215,215,0
260,260,0
216,216,0
116,116,0
117,117,0
302,302,0
257,257,0
212,212,0
83,83,0
83,83,0
14,14,0
279,279,0
251,251,0
266,266,0
182,182,0
157,157,0
92,92,0
127,127,0
257,257,0
14,14,0
329,329,0
145,145,0
329,329,0
134,134,0
210,210,0
327,327,0
40,40,0
151,151,0
42,42,0
158,158,0
103,103,0
