138,309,1
251,188,1
118,113,1
296,282,1
215,182,1
15,217,1
115,252,1
124,256,1
321,220,1
188,121,1
179,136,1
343,223,1
290,309,1
42,276,1
83,282,1
304,256,1
282,3,1
40,279,1
49,279,1
38,220,1
169,288,1
306,207,1
327,317,1
147,8,1
232,153,1
268,279,1
232,281,1
265,282,1
58,279,1
41,274,1
327,251,1
44,309,1
289,266,1
331,125,1
51,309,1
214,302,1
220,136,1
202,201,1
261,124,1
184,279,1
279,243,1
176,282,1
249,143,1
248,246,1
60,319,1
261,279,1
321,339,1
31,318,1
40,252,1
114,56,1
14,282,1
53,247,1
203,49,1
19,279,1
141,188,1
106,42,1
17,339,1
283,274,1
42,220,1
251,282,1
65,302,1
2,309,1
208,188,1
228,188,1
76,220,1
282,188,1
79,223,1
142,125,1
315,97,1
30,38,1
259,305,1
343,309,1
149,279,1
232,222,1
123,42,1
201,279,1
271,309,1
232,188,1
215,282,1
75,282,1
258,251,1
337,220,1
210,220,1
283,194,1
203,116,1
251,252,1
306,260,1
268,210,1
5,103,1
174,15,1
38,46,1
117,143,1
129,288,1
119,116,1
323,282,1
106,133,1
189,331,1
126,279,1
261,252,1
253,256,1
54,274,1
343,92,1
116,282,1
15,87,1
42,222,1
267,246,1
284,252,1
268,282,1
223,125,1
179,188,1
118,282,1
19,252,1
2,302,1
220,312,1
97,56,1
2,137,1
102,220,1
51,133,1
23,282,1
257,118,1
251,243,1
276,234,1
38,285,1
304,103,1
226,143,1
298,282,1
109,143,1
220,205,1
87,149,1
59,282,1
143,279,1
268,209,1
38,175,1
83,87,1
279,97,1
103,279,1
127,220,1
289,279,1
220,3,1
222,175,0
243,209,0
194,40,0
249,174,0
208,260,0
38,147,0
317,126,0
214,8,0
323,188,0
246,127,0
31,160,0
257,119,0
276,317,0
59,208,0
315,138,0
41,138,0
160,261,0
298,309,0
290,281,0
116,247,0
289,304,0
102,114,0
214,289,0
214,337,0
153,169,0
129,169,0
290,119,0
257,53,0
290,298,0
137,315,0
30,207,0
133,182,0
321,54,0
248,54,0
228,87,0
149,129,0
65,127,0
194,337,0
315,115,0
138,139,0
114,129,0
208,248,0
54,116,0
116,139,0
249,174,0
327,109,0
306,3,0
175,5,0
1,138,0
272,87,0
327,208,0
19,38,0
149,302,0
214,283,0
58,294,0
257,285,0
24,315,0
268,76,0
251,138,0
125,247,0
75,149,0
203,38,0
133,59,0
258,174,0
97,141,0
136,142,0
134,15,0
160,58,0
247,15,0
103,203,0
99,246,0
274,118,0
184,147,0
267,137,0
266,296,0
298,226,0
153,137,0
220,266,0
136,142,0
296,87,0
138,201,0
121,252,0
284,127,0
256,76,0
53,99,0
239,266,0
184,317,0
92,189,0
189,46,0
309,304,0
283,58,0
285,115,0
188,317,0
137,182,0
323,271,0
8,234,0
103,17,0
259,266,0
139,210,0
38,30,0
116,119,0
136,220,0
175,38,0
207,306,0
285,38,0
305,259,0
282,251,0
282,23,0
282,251,0
56,114,0
285,38,0
133,106,0
331,189,0
87,15,0
125,223,0
175,38,0
282,251,0
282,251,0
209,268,0
279,201,0
288,288,0
253,253,0
136,136,0
44,44,0
232,232,0
194,194,0
87,87,0
266,266,0
318,318,0
315,315,0
44,44,0
306,306,0
160,160,0
126,126,0
59,59,0
42,42,0
138,138,0
315,315,0
139,139,0
38,38,0
321,321,0
141,141,0
247,247,0
201,201,0
246,246,0
138,138,0
214,214,0
97,97,0
279,279,0
1,1,0
56,56,0
106,106,0
232,232,0
188,188,0
304,304,0
298,298,0
