44,188,1
127,222,1
248,247,1
220,64,1
284,146,1
44,64,1
300,206,1
57,188,1
282,224,1
42,331,1
66,143,1
279,3,1
170,103,1
160,157,1
220,188,1
309,212,1
284,279,1
340,252,1
173,220,1
260,286,1
203,279,1
83,80,1
280,228,1
223,171,1
272,56,1
76,251,1
191,222,1
146,252,1
15,9,1
292,188,1
198,209,1
289,31,1
93,308,1
134,116,1
126,256,1
102,279,1
42,133,1
212,188,1
274,282,1
220,219,1
87,279,1
169,309,1
160,220,1
148,207,1
165,282,1
279,282,1
260,282,1
228,282,1
280,220,1
300,286,1
2,288,1
220,3,1
203,134,1
21,279,1
42,223,1
159,282,1
42,272,1
43,220,1
49,309,1
143,97,1
122,152,1
273,268,1
20,252,1
181,126,1
90,3,1
197,42,1
343,282,1
186,42,1
3,121,1
295,188,1
232,220,1
127,188,1
42,243,1
87,223,1
165,143,1
223,233,1
64,188,1
110,282,1
170,274,1
109,282,1
171,220,1
166,143,1
222,282,1
282,121,1
260,341,1
300,49,1
268,312,1
248,151,1
70,331,1
251,38,1
83,97,1
100,220,1
27,258,1
237,309,1
290,288,1
170,279,1
2,56,1
53,220,1
223,136,1
143,252,1
185,56,1
266,178,1
292,194,1
76,56,1
15,49,1
220,142,1
106,232,1
260,252,1
275,42,1
228,220,1
10,142,1
100,82,1
76,116,1
142,157,1
19,118,1
100,190,1
251,3,1
343,182,1
147,183,1
302,188,1
130,220,1
58,75,1
133,33,1
215,223,1
244,252,1
133,288,1
292,282,1
272,288,1
239,228,1
51,331,1
251,98,1
93,292,1
334,103,1
26,252,1
339,302,1
316,294,1
223,188,1
183,152,1
58,282,1
21,143,1
273,222,0
109,261,0
289,229,0
170,98,0
288,260,0
206,133,0
223,160,0
316,43,0
252,102,0
116,286,0
118,289,0
274,147,0
70,44,0
102,289,0
121,132,0
157,247,0
339,340,0
282,275,0
165,295,0
288,10,0
288,273,0
148,232,0
33,206,0
343,43,0
233,175,0
248,182,0
316,190,0
343,173,0
181,207,0
49,142,0
300,331,0
56,102,0
42,198,0
83,309,0
83,175,0
198,261,0
109,334,0
51,75,0
286,82,0
102,56,0
266,82,0
186,229,0
169,146,0
132,183,0
219,224,0
280,57,0
339,116,0
272,244,0
169,102,0
288,126,0
93,143,0
331,130,0
251,116,0
93,70,0
312,160,0
148,185,0
147,186,0
70,274,0
27,233,0
151,21,0
51,182,0
343,279,0
142,260,0
312,198,0
57,206,0
215,53,0
134,75,0
130,132,0
154,260,0
75,244,0
286,203,0
197,106,0
256,133,0
19,275,0
58,42,0
295,77,0
239,134,0
3,188,0
23,302,0
53,190,0
228,191,0
77,93,0
142,31,0
294,252,0
33,279,0
302,274,0
188,188,0
122,38,0
260,100,0
331,134,0
82,64,0
153,31,0
103,334,0
9,15,0
252,244,0
143,165,0
126,181,0
33,133,0
126,181,0
252,244,0
56,2,0
286,300,0
56,76,0
188,212,0
82,100,0
103,334,0
126,181,0
282,222,0
220,130,0
126,181,0
220,171,0
288,133,0
118,19,0
56,272,0
167,167,0
147,147,0
109,109,0
294,294,0
244,244,0
134,134,0
220,220,0
220,220,0
312,312,0
194,194,0
295,295,0
160,160,0
252,252,0
90,90,0
87,87,0
116,116,0
203,203,0
82,82,0
233,233,0
300,300,0
42,42,0
31,31,0
203,203,0
286,286,0
288,288,0
151,151,0
339,339,0
133,133,0
185,185,0
121,121,0
233,233,0
166,166,0
130,130,0
51,51,0
247,247,0
173,173,0
109,109,0
191,191,0
166,166,0
