228,222,1
227,179,1
260,199,1
239,188,1
283,292,1
134,56,1
203,118,1
210,282,1
44,331,1
203,282,1
220,157,1
282,252,1
59,157,1
2,272,1
254,282,1
130,188,1
165,97,1
274,56,1
302,84,1
330,15,1
49,220,1
264,220,1
218,133,1
236,54,1
330,174,1
238,116,1
208,212,1
87,252,1
343,220,1
238,282,1
114,97,1
87,282,1
107,143,1
245,38,1
31,282,1
198,268,1
13,282,1
229,213,1
260,222,1
2,42,1
266,31,1
28,38,1
257,116,1
126,178,1
223,121,1
77,92,1
29,252,1
182,188,1
223,282,1
134,213,1
126,282,1
191,220,1
279,252,1
55,223,1
223,222,1
152,136,1
220,152,1
171,188,1
327,42,1
289,97,1
49,59,1
160,272,1
28,147,1
19,222,1
225,282,1
53,251,1
289,111,1
42,251,1
125,182,1
260,279,1
204,59,1
55,288,1
237,33,1
250,143,1
97,282,1
103,252,1
308,92,1
139,103,1
294,282,1
233,282,1
220,319,1
22,126,1
317,302,1
42,252,1
1,260,1
173,223,1
19,282,1
154,220,1
55,52,1
126,143,1
49,64,1
87,97,1
262,220,1
269,201,1
36,220,1
297,103,1
242,274,1
54,252,1
103,312,1
195,143,1
143,205,1
330,9,1
38,188,1
218,282,1
91,282,1
294,279,1
186,251,1
275,197,1
206,279,1
300,279,1
88,282,1
118,116,1
212,234,1
329,232,1
202,252,1
262,282,1
343,292,1
337,188,1
49,223,1
241,252,1
191,153,1
193,143,1
282,125,1
83,58,1
275,248,1
166,279,1
90,125,1
106,309,1
338,97,1
338,134,1
334,335,1
160,141,1
223,205,1
170,233,1
125,188,1
271,288,1
106,251,1
19,49,1
228,243,1
290,57,1
153,220,1
323,279,1
220,125,1
305,220,1
80,143,1
28,225,0
208,257,0
218,136,0
274,220,0
147,170,0
205,260,0
179,126,0
111,52,0
272,331,0
1,160,0
106,279,0
203,319,0
192,319,0
152,329,0
204,114,0
56,275,0
245,64,0
242,64,0
197,82,0
186,271,0
88,272,0
290,272,0
92,279,0
335,58,0
92,334,0
178,225,0
54,312,0
327,297,0
116,153,0
130,274,0
294,335,0
42,198,0
139,31,0
133,195,0
226,44,0
57,222,0
266,136,0
203,330,0
250,54,0
319,228,0
178,195,0
188,134,0
64,229,0
225,97,0
223,202,0
29,31,0
19,234,0
314,13,0
109,202,0
197,305,0
201,152,0
49,143,0
141,203,0
309,58,0
335,300,0
55,204,0
186,289,0
87,182,0
205,234,0
256,83,0
107,238,0
205,51,0
92,220,0
248,126,0
33,317,0
312,198,0
106,53,0
204,218,0
165,272,0
225,44,0
241,312,0
1,289,0
264,160,0
274,290,0
300,64,0
203,58,0
38,323,0
197,77,0
166,274,0
248,126,0
290,31,0
319,201,0
281,223,0
121,59,0
237,331,0
157,42,0
64,165,0
288,274,0
178,232,0
254,223,0
153,178,0
312,262,0
179,179,0
111,308,0
106,283,0
57,290,0
64,49,0
118,203,0
272,160,0
143,250,0
274,242,0
133,218,0
57,290,0
282,238,0
134,338,0
252,103,0
97,338,0
188,38,0
134,338,0
312,103,0
279,206,0
52,55,0
252,87,0
282,262,0
57,290,0
111,111,0
305,305,0
13,13,0
198,198,0
335,335,0
245,245,0
268,268,0
248,248,0
55,55,0
38,38,0
218,218,0
338,338,0
31,31,0
266,266,0
264,264,0
264,264,0
203,203,0
312,312,0
55,55,0
58,58,0
64,64,0
126,126,0
13,13,0
319,319,0
203,203,0
228,228,0
234,234,0
182,182,0
42,42,0
182,182,0
178,178,0
201,201,0
206,206,0
243,243,0
288,288,0
107,107,0
19,19,0
331,331,0
289,289,0
72,72,0
38,38,0
