251,143,1
222,188,1
30,152,1
226,252,1
237,288,1
260,220,1
304,312,1
69,288,1
300,251,1
343,308,1
81,80,1
304,253,1
261,282,1
331,243,1
289,180,1
10,223,1
96,220,1
127,282,1
31,3,1
315,282,1
165,243,1
289,222,1
15,251,1
47,159,1
205,282,1
101,282,1
256,252,1
59,188,1
170,223,1
266,180,1
54,216,1
326,125,1
124,252,1
39,103,1
42,282,1
15,279,1
83,279,1
295,73,1
226,120,1
87,159,1
42,309,1
48,274,1
15,67,1
24,118,1
147,295,1
260,32,1
276,57,1
87,220,1
103,115,1
279,223,1
153,3,1
204,223,1
251,223,1
225,220,1
326,220,1
126,289,1
200,247,1
246,200,1
248,251,1
236,274,1
248,331,1
226,282,1
116,103,1
47,59,1
49,157,1
196,143,1
251,279,1
203,113,1
24,203,1
236,216,1
59,159,1
248,42,1
90,282,1
58,56,1
170,231,1
15,282,1
222,49,1
95,49,1
340,282,1
201,252,1
222,220,1
260,56,1
251,331,1
15,218,1
106,302,1
317,282,1
210,59,1
245,188,1
254,142,1
142,282,1
49,281,1
289,143,1
11,343,1
105,252,1
310,220,1
143,282,1
239,260,1
337,92,1
320,282,1
220,282,1
155,220,1
152,188,1
295,38,1
116,222,1
49,188,1
49,331,1
59,31,1
183,188,1
289,247,1
166,252,1
38,152,1
94,188,1
238,279,1
58,333,1
294,263,1
207,282,1
118,252,1
55,33,1
276,56,1
108,302,1
64,212,1
223,220,1
28,152,1
218,251,1
282,331,1
22,252,1
251,220,1
18,256,1
338,203,1
99,279,1
185,103,1
278,302,1
14,279,1
42,279,1
117,279,1
75,136,1
228,252,1
76,143,1
334,252,1
49,282,1
80,279,1
172,260,1
328,220,1
272,302,1
257,19,1
223,152,1
301,152,1
138,33,1
27,251,1
95,279,1
39,252,1
167,272,1
239,199,1
257,279,1
276,188,1
10,292,0
58,95,0
80,248,0
148,252,0
256,57,0
236,147,0
315,317,0
28,243,0
18,310,0
19,256,0
315,222,0
316,222,0
310,127,0
54,163,0
216,124,0
300,54,0
256,220,0
239,170,0
216,120,0
152,334,0
294,75,0
301,47,0
188,47,0
105,152,0
320,14,0
204,190,0
42,28,0
205,11,0
103,172,0
340,292,0
238,223,0
180,315,0
317,231,0
320,251,0
64,256,0
101,3,0
118,30,0
32,159,0
263,199,0
113,337,0
331,238,0
256,64,0
103,138,0
305,75,0
163,328,0
254,286,0
170,142,0
246,260,0
161,222,0
190,30,0
225,256,0
281,236,0
69,260,0
105,245,0
201,54,0
148,101,0
33,172,0
286,210,0
103,24,0
166,316,0
108,64,0
159,216,0
223,310,0
320,304,0
308,163,0
127,19,0
157,305,0
309,11,0
315,49,0
180,317,0
223,3,0
237,167,0
125,180,0
196,28,0
237,340,0
292,159,0
18,249,0
115,83,0
136,282,0
165,147,0
106,180,0
334,170,0
315,172,0
204,180,0
187,251,0
183,3,0
338,288,0
42,30,0
222,201,0
33,246,0
302,243,0
47,196,0
266,251,0
281,183,0
340,27,0
263,201,0
56,312,0
326,333,0
196,263,0
11,19,0
180,76,0
279,185,0
237,87,0
103,251,0
337,210,0
331,49,0
295,147,0
33,138,0
223,170,0
252,334,0
302,106,0
56,58,0
136,75,0
56,58,0
152,38,0
252,334,0
31,59,0
188,183,0
120,226,0
282,205,0
152,28,0
33,138,0
56,58,0
279,42,0
56,58,0
152,301,0
142,254,0
301,301,0
99,99,0
32,32,0
120,120,0
159,159,0
80,80,0
15,15,0
117,117,0
210,210,0
251,251,0
115,115,0
115,115,0
315,315,0
223,223,0
90,90,0
172,172,0
170,170,0
310,310,0
260,260,0
19,19,0
276,276,0
183,183,0
316,316,0
210,210,0
201,201,0
236,236,0
101,101,0
340,340,0
201,201,0
28,28,0
222,222,0
105,105,0
212,212,0
281,281,0
161,161,0
243,243,0
304,304,0
239,239,0
238,238,0
334,334,0
309,309,0
312,312,0
309,309,0
